workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	12th	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	Canada
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Tech-support	Wife	White	Female	United-States
State-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	South
Federal-gov	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Masters	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Unmarried	Black	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	5th-6th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Federal-gov	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Assoc-acdm	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Wife	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	Haiti
Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	Black	Female	United-States
Private	Masters	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Private	11th	Never-married	Sales	Own-child	White	Female	Guatemala
Private	Some-college	Never-married	Sales	Own-child	White	Male	Canada
Private	Bachelors	Married-civ-spouse	Other-service	Husband	Other	Male	Iran
Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	Assoc-voc	Divorced	Sales	Not-in-family	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Farming-fishing	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	10th	Married-civ-spouse	Adm-clerical	Husband	Black	Male	United-States
Local-gov	Masters	Widowed	Prof-specialty	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Own-child	White	Male	United-States
Self-emp-inc	Masters	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Hong
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Wife	White	Female	United-States
Private	11th	Never-married	Craft-repair	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Unmarried	White	Female	Puerto-Rico
Local-gov	Bachelors	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Sales	Unmarried	White	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Some-college	Divorced	Sales	Unmarried	White	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Other-relative	Black	Female	United-States
Private	Some-college	Never-married	Transport-moving	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	Canada
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Local-gov	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	10th	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	Assoc-voc	Divorced	Sales	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Other-service	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
Private	HS-grad	Separated	Other-service	Unmarried	Amer-Indian-Eskimo	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	11th	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	China
Federal-gov	Bachelors	Never-married	Protective-serv	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Sales	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Sales	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	Mexico
Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Private	Masters	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	China
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Never-married	Craft-repair	Unmarried	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Other-relative	White	Female	United-States
Private	Masters	Divorced	Adm-clerical	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Female	United-States
State-gov	Some-college	Never-married	Protective-serv	Not-in-family	Black	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	Japan
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Adm-clerical	Other-relative	Asian-Pac-Islander	Female	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	Philippines
State-gov	Some-college	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
State-gov	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
State-gov	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-voc	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
State-gov	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Female	United-States
Private	11th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	Bachelors	Divorced	Sales	Not-in-family	Asian-Pac-Islander	Female	South
Federal-gov	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	11th	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Local-gov	11th	Married-civ-spouse	Other-service	Other-relative	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Never-married	Prof-specialty	Own-child	White	Male	United-States
Private	Some-college	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Widowed	Prof-specialty	Unmarried	Other	Female	Puerto-Rico
Private	9th	Divorced	Priv-house-serv	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Female	Philippines
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Assoc-acdm	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	Iran
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Female	Canada
Private	Bachelors	Divorced	Tech-support	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	China
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Separated	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Priv-house-serv	Unmarried	White	Female	Mexico
Private	10th	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Never-married	Craft-repair	Not-in-family	White	Female	United-States
Local-gov	HS-grad	Never-married	Other-service	Unmarried	White	Female	United-States
Private	HS-grad	Separated	Tech-support	Unmarried	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	10th	Never-married	Handlers-cleaners	Not-in-family	White	Male	Columbia
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Divorced	Sales	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Own-child	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Divorced	Other-service	Unmarried	White	Female	United-States
State-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Assoc-voc	Never-married	Sales	Own-child	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Unmarried	Black	Female	United-States
Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Tech-support	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	Other	Male	India
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Priv-house-serv	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Assoc-acdm	Married-civ-spouse	Adm-clerical	Own-child	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
State-gov	Masters	Never-married	Craft-repair	Not-in-family	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Not-in-family	Black	Male	United-States
Private	Assoc-voc	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Other-relative	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	Other	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Male	Germany
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	11th	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
State-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Federal-gov	Masters	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	United-States
Private	HS-grad	Divorced	Farming-fishing	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States
Private	11th	Divorced	Protective-serv	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Unmarried	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Unmarried	White	Female	United-States
Private	12th	Never-married	Farming-fishing	Own-child	White	Male	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	China
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States
Private	Some-college	Never-married	Protective-serv	Not-in-family	Amer-Indian-Eskimo	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Prof-specialty	Own-child	White	Male	United-States
Private	Masters	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	Assoc-acdm	Never-married	Craft-repair	Own-child	White	Male	Iran
Private	12th	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Prof-specialty	Other-relative	White	Female	United-States
Federal-gov	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	United-States
Local-gov	Some-college	Divorced	Adm-clerical	Not-in-family	Black	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Local-gov	11th	Never-married	Prof-specialty	Own-child	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	Assoc-voc	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	Vietnam
Private	10th	Never-married	Craft-repair	Not-in-family	Black	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Unmarried	Black	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	Black	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Taiwan
Self-emp-not-inc	Masters	Married-spouse-absent	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	10th	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Other-service	Unmarried	Black	Female	United-States
Private	11th	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	7th-8th	Widowed	Other-service	Not-in-family	White	Female	United-States
Private	Doctorate	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	9th	Never-married	Handlers-cleaners	Not-in-family	White	Female	El-Salvador
Self-emp-not-inc	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Private	10th	Never-married	Other-service	Not-in-family	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	11th	Never-married	Sales	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	Asian-Pac-Islander	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Tech-support	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	7th-8th	Widowed	Other-service	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
Self-emp-not-inc	7th-8th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Separated	Tech-support	Not-in-family	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	5th-6th	Separated	Craft-repair	Unmarried	Black	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Own-child	Black	Female	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	Other	Male	United-States
Self-emp-inc	10th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Separated	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Other-relative	White	Male	Ecuador
Private	Assoc-acdm	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Never-married	Exec-managerial	Other-relative	White	Male	United-States
Private	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	Canada
Private	9th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	Assoc-voc	Never-married	Prof-specialty	Own-child	White	Female	United-States
Private	Masters	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Separated	Sales	Unmarried	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Separated	Prof-specialty	Unmarried	Black	Female	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	Assoc-acdm	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Self-emp-not-inc	7th-8th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	Cuba
Private	12th	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Separated	Sales	Unmarried	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Sales	Not-in-family	White	Female	United-States
Local-gov	Assoc-voc	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Widowed	Other-service	Not-in-family	White	Female	United-States
State-gov	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
State-gov	HS-grad	Separated	Sales	Unmarried	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Masters	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Own-child	White	Male	United-States
