n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
11,210,0.630541869,0.999999992,0.818181811,4,4,0,2,4.657142857,6,0,1,0,0,0,0,-1,1400,324,3000,843300,264516.6667,1621.106195,5318.548969,3339.594864,1900,9400,4900,0,0,1,0,0,0,0,0,0.199583633,0.70002102,0.0336422,0.033419646,0.033333501,0.279864434,0.08277512,0.038095238,0.019047619,0.666666667,0.333333333,0.277840909,0.1,0.5,-0.1875,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25,1
11,207,0.572139301,0.999999992,0.658914724,5,4,1,0,4.507246377,4,0,0,0,0,1,0,-1,64,29.75,83300,843300,563450,2923.365731,3613.03982,3173.516192,557,10100,3985.666667,0,0,1,0,0,0,0,0,0.050001219,0.050002177,0.050001705,0.050000131,0.799994768,0.505833333,0.10125,0.043478261,0.004830918,0.9,0.1,0.208055556,0.0625,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,0
10,341,0.603550294,0.999999995,0.745283015,6,5,1,1,4.856304985,5,0,0,0,0,0,1,-1,217,99,0,843300,211160,0,3613.03982,2059.963931,1500,1500,1500,0,0,1,0,0,0,0,0,0.040159141,0.040011029,0.448663095,0.040002549,0.431164186,0.406569665,0.197134039,0.041055718,0.008797654,0.823529412,0.176470588,0.429591837,0.1,1,-0.197222222,-0.3,-0.125,0,0,0.5,0,0
12,808,0.469598964,0.999999998,0.631799162,28,5,11,1,4.363861386,7,0,0,0,0,0,0,-1,647,287.7142857,1900,843300,381571.4286,962.4,6007.278695,4097.072232,3000,10200,5400,0,0,1,0,0,0,0,0,0.028572215,0.028588053,0.028572039,0.600326094,0.313941598,0.494456469,0.177146465,0.056930693,0.023514851,0.707692308,0.292307692,0.427717391,0.05,1,-0.257017544,-1,-0.033333333,0,0,0.5,0,1
11,420,0.625899279,0.999999996,0.847736622,10,0,1,0,4.838095238,8,0,0,0,0,1,0,-1,591,138.8571429,0,843300,306987.5,0,3618.936109,2775.769368,0,0,0,0,0,1,0,0,0,0,0,0.025000659,0.025000941,0.025001893,0.025010016,0.899986491,0.581217346,0.062095089,0.028571429,0.021428571,0.571428571,0.428571429,0.35145202,0.1,0.6,-0.27962963,-0.8,-0.1,0,0,0.5,0,0
10,342,0.583586624,0.999999995,0.749999996,3,1,1,0,4.669590643,8,0,0,0,0,0,1,-1,620,148,0,843300,237250,0,4238.914425,2487.069459,4600,4600,4600,0,0,1,0,0,0,0,0,0.025361397,0.025002393,0.899595198,0.025001324,0.025039687,0.466951885,0.058700848,0.038011696,0.040935673,0.481481481,0.518518519,0.362870463,0.033333333,0.8,-0.202777778,-0.5,-0.1,0.2,0.2,0.3,0.2,0
7,715,0.448033707,0.999999997,0.644670049,7,0,1,0,4.897902098,10,0,0,0,0,0,1,-1,1200,241.625,0,843300,194110,0,6541.5,2728.725685,0,0,0,0,0,1,0,0,0,0,0,0.020002771,0.020002427,0.769051646,0.020001383,0.170941772,0.477777778,0.063306315,0.020979021,0.01958042,0.517241379,0.482758621,0.411507937,0.1,1,-0.219699546,-0.6,-0.05,0,0,0.5,0,1
11,818,0.298469387,0.999999998,0.360844529,6,2,12,2,4.668704156,4,0,0,0,0,0,1,-1,435,119.5,9000,843300,265350,1903.777778,3613.03982,2587.239981,756,1300,1028,0,0,1,0,0,0,0,0,0.050000774,0.05000009,0.799995505,0.050000039,0.050003592,0.307636218,-0.055369561,0.018337408,0.028117359,0.394736842,0.605263158,0.257090909,0.1,0.5,-0.228874025,-0.6,-0.1,0.6,-0.433333333,0.1,0.433333333,0
15,571,0.525362318,0.999999997,0.693693692,11,2,2,0,4.590192644,6,0,0,0,0,0,1,-1,435,108.4,0,843300,287500,0,3613.03982,2212.054276,992,1300,1146,0,0,1,0,0,0,0,0,0.033340091,0.033338165,0.700425061,0.033335791,0.199560893,0.367280702,0.073947368,0.026269702,0.022767075,0.535714286,0.464285714,0.430222222,0.1,1,-0.267948718,-0.7,-0.1,0.35,0.2,0.15,0.2,0
11,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,1,-1,1600,350.875,0,843300,111730,0,3613.03982,1741.874602,0,0,0,0,0,1,0,0,0,0,0,0.020009565,0.020007683,0.864591972,0.075369145,0.020021635,0,0,0,0,0,0,0,0,0,0,0,0,0.677272727,0.268181818,0.177272727,0.268181818,0
13,342,0.594674554,0.999999995,0.767326729,2,1,1,0,4.374269006,7,0,1,0,0,0,0,-1,1700,456.2857143,1200,843300,231485.7143,980,5700,3961.685922,1200,1200,1200,0,0,1,0,0,0,0,0,0.028571633,0.885647919,0.028589513,0.028619415,0.02857152,0.456086208,0.128240353,0.049707602,0.01754386,0.739130435,0.260869565,0.301088617,0.0625,0.6,-0.190509259,-0.5,-0.05,0.3,0.2,0.2,0.2,0
10,1035,0.423264907,0.999999998,0.618090451,27,11,5,0,4.417391304,9,1,0,0,0,0,0,-1,1100,251.7985714,0,843300,230266.6667,0,19733.33333,4764.549417,1100,7700,4400,0,0,1,0,0,0,0,0,0.33959294,0.022225889,0.022245726,0.022258274,0.593677171,0.471538055,0.22119702,0.048309179,0.012560386,0.793650794,0.206349206,0.443530303,0.05,1,-0.211263736,-0.8,-0.071428571,0.633333333,0.304166667,0.133333333,0.304166667,0
14,281,0.605166049,0.999999995,0.725274721,10,2,2,1,4.989323843,7,0,0,1,0,0,0,-1,734,237.6557143,2200,843300,320071.4286,1035.571429,3613.03982,2739.77741,1100,1200,1150,0,0,1,0,0,0,0,0,0.457607168,0.029488958,0.455758549,0.028572222,0.028573103,0.539015152,0.231885823,0.03202847,0.010676157,0.75,0.25,0.446632997,0.1,1,-0.283333333,-0.4,-0.2,0.733333333,0.433333333,0.233333333,0.433333333,0
9,761,0.531206657,0.999999998,0.688699359,15,3,0,11,4.662286465,3,0,0,1,0,0,0,-1,1.59,0.726666667,690400,843300,741366.6667,3333.760308,5582.508946,4176.436358,3800,62300,24400,0,0,1,0,0,0,0,0,0.733333036,0.066666892,0.066666711,0.066666674,0.066666687,0.467599591,0.115680517,0.047306176,0.024967148,0.654545455,0.345454545,0.374062049,0.1,0.8,-0.297880117,-1,-0.1,1,1,0.5,1,1
12,901,0.431687715,0.999999998,0.533557046,19,18,27,0,4.774694784,9,0,0,0,0,1,0,-1,1100,327.8333333,0,843300,242144.4444,0,3696.013245,1865.772831,610,3300,1769.083333,0,0,1,0,0,0,0,0,0.022229525,0.132267631,0.129979056,0.022238442,0.693285345,0.340601871,0.134271575,0.041065483,0.015538291,0.725490196,0.274509804,0.295685621,0.05,1,-0.155654762,-0.4,-0.05,0.3,0.2,0.2,0.2,0
12,438,0.525229357,0.999999996,0.682656824,14,9,1,0,4.894977169,8,0,0,0,0,0,1,-1,523,149.625,7600,843300,367337.5,1921.897436,3613.03982,2638.624148,1100,30700,7600,0,0,1,0,0,0,0,0,0.026011257,0.025046836,0.898480969,0.025101294,0.025359643,0.407575758,0.099494949,0.03652968,0.011415525,0.761904762,0.238095238,0.283958333,0.033333333,0.7,-0.22,-0.5,-0.1,0.5,0,0,0,0
12,375,0.620596204,0.999999996,0.761702124,12,3,0,2,5.125333333,5,0,0,0,0,0,1,-1,529,114.2,12200,843300,336500,1638.516949,4675.768717,2951.893562,561,1200,774,0,0,1,0,0,0,0,0,0.040176793,0.040000865,0.641046032,0.238773186,0.040003125,0.313690476,0.044775132,0.013333333,0.013333333,0.5,0.5,0.392857143,0.1,0.8,-0.231666667,-0.433333333,-0.1,0.233333333,0.033333333,0.266666667,0.033333333,0
11,449,0.541860464,0.999999996,0.733067726,5,4,1,1,4.496659243,9,0,0,0,0,0,1,-1,2000,501.125,0,843300,131077.7778,0,8256.6,2806.004039,1500,2600,2033.333333,0,0,1,0,0,0,0,0,0.022223665,0.022224016,0.573523038,0.02222303,0.359806252,0.324193948,0.026047867,0.024498886,0.024498886,0.5,0.5,0.239285714,0.05,0.433333333,-0.163510101,-0.3,-0.05,0,0,0.5,0,0
10,517,0.533073929,0.999999997,0.733766231,9,2,1,0,4.98065764,6,0,0,0,0,0,1,-1,462,171.1666667,6300,843300,280483.3333,1769.684211,3613.03982,2422.767528,1300,1500,1400,0,0,1,0,0,0,0,0,0.033334014,0.207757968,0.692239218,0.033333551,0.033335248,0.366879017,0.030796602,0.023210832,0.01934236,0.545454545,0.454545455,0.360606061,0.2,0.7,-0.307222222,-0.8,-0.05,0,0,0.5,0,0
9,557,0.539888682,0.999999997,0.710447759,4,3,1,7,4.736086176,10,0,1,0,0,0,0,-1,330,109.4,27300,843300,325760,2352.19802,8365.280718,4233.051206,11300,42600,26950,0,0,1,0,0,0,0,0,0.020760774,0.383636004,0.020673114,0.553310701,0.021619407,0.383310376,-0.016155877,0.046678636,0.053859964,0.464285714,0.535714286,0.279020979,0.0625,0.85,-0.313194444,-1,-0.05,0,0,0.5,0,0
12,445,0.475862068,0.999999996,0.655870443,8,2,2,0,4.817977528,8,0,0,0,0,0,1,-1,529,138,0,843300,271150,0,4486.828969,2380.730124,2800,2800,2800,0,0,1,0,0,0,0,0,0.026439373,0.025011591,0.898489317,0.025057543,0.025002175,0.27469278,0.110522273,0.029213483,0.002247191,0.928571429,0.071428571,0.286630037,0.033333333,0.5,-0.1,-0.1,-0.1,0,0,0.5,0,1
12,927,0.43721973,0.999999998,0.604089218,10,2,2,0,4.608414239,4,0,0,1,0,0,0,-1,861,236.8975,3500,843300,550200,1890.25,3613.03982,3068.103521,1500,1500,1500,0,0,1,0,0,0,0,0,0.539252477,0.310438747,0.050149263,0.050157557,0.050001955,0.431648973,0.074251872,0.0399137,0.026968716,0.596774194,0.403225806,0.378685504,0.033333333,1,-0.272968254,-0.8,-0.071428571,0,0,0.5,0,0
14,282,0.519572952,0.999999994,0.632183904,10,6,1,0,4.726950355,9,0,0,1,0,0,0,-1,1300,317.9544444,1300,843300,403166.6667,1300,4873.743119,2938.099293,674,4800,2912.333333,0,0,1,0,0,0,0,0,0.770381359,0.022224319,0.022278453,0.022222689,0.162893181,0.527597403,0.144191919,0.042553191,0.014184397,0.75,0.25,0.374558081,0.136363636,0.75,-0.275,-0.6,-0.05,0,0,0.5,0,0
9,235,0.601731599,0.999999993,0.701388884,11,1,9,0,4.276595745,7,0,0,0,0,0,0,-1,519,206,23900,843300,335357.1429,2981.04,9412.2,5834.997982,7300,7300,7300,0,0,1,0,0,0,0,0,0.02857146,0.028579418,0.028620949,0.885656673,0.0285715,0.38595679,0.312654321,0.072340426,0.008510638,0.894736842,0.105263158,0.369607843,0.05,1,-0.244444444,-0.333333333,-0.155555556,1,0.5,0.5,0.5,1
10,425,0.511904761,0.999999996,0.656903763,7,6,1,0,4.647058824,7,0,0,1,0,0,0,-1,2000,484.6557143,4000,843300,413828.5714,2509.545455,4486.828969,3254.145506,2000,10100,5650,0,0,1,0,0,0,0,0,0.45666416,0.028576818,0.174895692,0.028586687,0.311276642,0.467443667,0.185104895,0.054117647,0.014117647,0.793103448,0.206896552,0.370685112,0.136363636,0.75,-0.115277778,-0.166666667,-0.05,0,0,0.5,0,0
12,940,0.41995614,0.999999998,0.523052463,18,14,32,0,4.805319149,10,0,0,0,0,1,0,-1,442,153,0,843300,253440,0,6108.6,3420.090541,610,4500,2040.916667,0,0,0,1,0,0,0,0,0.020001926,0.020001616,0.020012186,0.020007605,0.919976668,0.331450216,0.09083189,0.038297872,0.021276596,0.642857143,0.357142857,0.297997835,0.05,0.9,-0.143958333,-0.5,-0.05,0,0,0.5,0,1
9,416,0.577499999,0.999999996,0.684014867,12,0,1,0,5.185096154,7,0,0,1,0,0,0,-1,392,176.2271429,1400,843300,257528.5714,911.4230769,3915.65747,2797.818473,0,0,0,0,0,0,1,0,0,0,0,0.885657931,0.028571944,0.028597375,0.028601267,0.028571483,0.344700978,0.298965849,0.050480769,0.004807692,0.913043478,0.086956522,0.396289425,0.033333333,1,-0.375,-0.5,-0.25,0.283333333,0.266666667,0.216666667,0.266666667,1
9,717,0.455459769,0.999999998,0.628640775,14,0,8,0,4.408647141,10,0,1,0,0,0,0,-1,451,197.8888889,0,843300,198380,0,3610.124972,2584.702461,0,0,0,0,0,0,1,0,0,0,0,0.020032082,0.308391827,0.020007297,0.214611729,0.436957064,0.481062884,0.169114761,0.064156206,0.029288703,0.686567164,0.313432836,0.410559947,0.033333333,1,-0.295323129,-0.4,-0.05,0,0,0.5,0,1
10,332,0.636085625,0.999999995,0.782608692,2,1,0,1,4.918674699,8,0,0,0,0,1,0,-1,1200,235.8571429,0,843300,220575,0,3615.506438,2718.447871,2000,2000,2000,0,0,0,1,0,0,0,0,0.025002314,0.025002843,0.025002905,0.025001499,0.899990438,0.441369048,-0.001636905,0.030120482,0.039156627,0.434782609,0.565217391,0.296,0.1,0.6,-0.207371795,-0.5,-0.05,0.783333333,0.466666667,0.283333333,0.466666667,1
8,887,0.432954545,0.999999998,0.614035087,13,0,1,0,5.058624577,7,0,0,0,0,0,1,-1,954,199.2,0,843300,180385.7143,0,3901.311111,1970.967784,0,0,0,0,0,0,1,0,0,0,0,0.028576712,0.172870091,0.515699439,0.028575993,0.254277765,0.477689394,0.10843698,0.034949267,0.014656144,0.704545455,0.295454545,0.276356654,0.1,1,-0.173717949,-0.4,-0.1,0,0,0.5,0,0
13,715,0.441926345,0.999999997,0.678571427,7,0,2,1,4.696503497,4,0,0,0,0,0,1,-1,45,21.25,67700,843300,298450,2262.94615,3610.124972,2715.147045,0,0,0,0,0,0,1,0,0,0,0,0.050000737,0.05000014,0.799995536,0.050000014,0.050003573,0.433833243,0.044564793,0.032167832,0.022377622,0.58974359,0.41025641,0.338845756,0.033333333,0.7,-0.2703125,-0.8,-0.1,1,0,0.5,0,0
12,786,0.587684069,0.999999998,0.740234374,31,2,30,1,4.549618321,10,0,0,0,0,0,0,-1,1100,176.1766667,0,843300,472590,0,8345.792844,4820.054564,1300,47300,24300,0,0,0,1,0,0,0,0,0.020014021,0.425597146,0.020000299,0.514388373,0.020000161,0.515443471,0.11244746,0.026717557,0.019083969,0.583333333,0.416666667,0.505246341,0.1,1,-0.373650794,-1,-0.05,0.333333333,0.316666667,0.166666667,0.316666667,0
12,832,0.456575682,0.999999998,0.562499999,11,11,23,1,4.859375,7,0,0,0,0,1,0,-1,1100,243.8,0,843300,322314.2857,0,3610.124972,2040.223125,610,3300,1939,0,0,0,1,0,0,0,0,0.028575687,0.028576255,0.028574264,0.028574026,0.885699768,0.304639386,0.094201789,0.036057692,0.012019231,0.75,0.25,0.290551948,0.05,0.7,-0.16625,-0.433333333,-0.05,0.333333333,0.25,0.166666667,0.25,0
10,602,0.496644294,0.999999997,0.701754384,10,5,2,1,4.5,5,0,0,0,0,0,1,-1,539,124.8,67700,843300,267040,2262.94615,5577.411765,3287.599989,583,2700,1694.333333,0,0,0,1,0,0,0,0,0.040000478,0.040000133,0.839997238,0.040000039,0.040002112,0.523879454,0.192045246,0.053156146,0.011627907,0.820512821,0.179487179,0.356344359,0.0625,0.8,-0.202380952,-0.6,-0.05,1,-0.75,0.5,0.75,1
10,975,0.417364016,0.999999998,0.568965516,10,3,2,0,5.011282051,10,0,0,0,0,0,1,-1,638,321.2222222,0,843300,174530,0,4475.921569,2177.653108,1200,1200,1200,0,0,0,1,0,0,0,0,0.020006818,0.020004663,0.799768208,0.02000087,0.140219442,0.436398028,-0.016651756,0.032820513,0.031794872,0.507936508,0.492063492,0.25852408,0.05,0.666666667,-0.279032258,-1,-0.066666667,0.65,-0.2,0.15,0.2,1
13,436,0.588785045,0.999999996,0.771863115,1,1,2,0,4.516055046,6,0,1,0,0,0,0,-1,718,242.1666667,3400,843300,265583.3333,1872.666667,5689.75,3973.16721,9300,9300,9300,0,0,0,1,0,0,0,0,0.033334465,0.688298199,0.033334195,0.211699293,0.033333849,0.457804233,0.126951058,0.036697248,0.016055046,0.695652174,0.304347826,0.432440476,0.1,0.8,-0.239569161,-0.5,-0.071428571,0.275,0.016666667,0.225,0.016666667,0
9,290,0.622837368,0.999999995,0.690140842,12,1,19,0,4.965517241,10,0,0,0,0,0,0,-1,731,252.8,1400,843300,307710,883.1666667,6011.708745,3004.754965,1300,1300,1300,0,0,0,1,0,0,0,0,0.020123486,0.020010857,0.589669211,0.350132521,0.020063925,0.538954248,0.256143791,0.04137931,0.010344828,0.8,0.2,0.466111111,0.16,0.8,-0.162962963,-0.166666667,-0.155555556,1,0,0.5,0,0
17,899,0.435806831,0.999999998,0.523809523,6,2,21,0,5.002224694,9,0,0,0,0,0,1,-1,731,232.125,0,843300,205622.2222,0,5773.474734,2475.168466,5400,5400,5400,0,0,0,1,0,0,0,0,0.022224994,0.022226252,0.676458433,0.146101398,0.132988922,0.36181125,0.117184591,0.031145717,0.013348165,0.7,0.3,0.296352814,0.1,0.8,-0.197337963,-0.55,-0.1,0.75,0.8,0.25,0.8,0
14,1267,0.398871877,0.999999999,0.574098798,39,7,11,0,4.71902131,10,0,0,0,0,0,1,-1,1100,260.1111111,0,843300,209020,0,4215.783981,2852.910759,1600,3500,2400,0,0,0,1,0,0,0,0,0.020005595,0.020076539,0.516807171,0.120490758,0.322619937,0.382016426,0.17835599,0.051302289,0.014996054,0.773809524,0.226190476,0.368601399,0.033333333,0.8,-0.215350877,-1,-0.05,0,0,0.5,0,0
10,325,0.556923075,0.999999995,0.749999996,3,1,2,0,4.4,4,1,0,0,0,0,0,-1,95,23,47400,843300,326825,3610.124972,4234.45614,3898.023855,13000,13000,13000,0,0,0,1,0,0,0,0,0.050208093,0.050681644,0.050062487,0.050057198,0.798990578,0.516698232,0.211268939,0.052307692,0.030769231,0.62962963,0.37037037,0.531996435,0.227272727,1,-0.265,-0.7,-0.05,0.451298701,0.113636364,0.048701299,0.113636364,1
10,468,0.50323974,0.999999996,0.679536677,2,2,3,0,4.333333333,4,0,0,0,0,1,0,-1,1600,415.5,1600,843300,543025,1600,3610.124972,2825.761317,6700,6700,6700,0,0,0,1,0,0,0,0,0.050004498,0.050004741,0.050003625,0.050002277,0.799984859,0.422930922,0.1603739,0.034188034,0.006410256,0.842105263,0.157894737,0.334682765,0.0625,0.6,-0.127777778,-0.166666667,-0.05,0,0,0.5,0,0
11,1189,0.332487309,0.999999998,0.489953631,6,4,3,0,4.577796468,10,0,0,0,1,0,0,-1,2600,538.75,0,843300,298610,0,4487.109121,2662.944362,969,13700,6089.666667,0,0,0,1,0,0,0,0,0.16536708,0.02001221,0.544981374,0.020073669,0.249565667,0.482278958,0.126124885,0.034482759,0.007569386,0.82,0.18,0.282603474,0.033333333,0.5,-0.318055556,-0.8,-0.1,0,0,0.5,0,1
10,496,0.455284552,0.999999997,0.564263321,3,3,10,0,4.70766129,8,0,0,0,0,1,0,-1,1900,358.625,4500,843300,262300,1864.625,4123.764943,3100.275448,2700,2700,2700,0,0,0,1,0,0,0,0,0.026246986,0.276405908,0.025000589,0.025238591,0.647107927,0.468516043,0.11712344,0.038306452,0.018145161,0.678571429,0.321428571,0.393141946,0.1,0.8,-0.220833333,-0.5,-0.025,0.5,0.5,0,0.5,0
13,307,0.552980131,0.999999995,0.665024627,7,2,3,1,4.745928339,8,0,0,0,0,1,0,-1,552,215.625,8800,843300,365950,1766.571429,3610.124972,2821.387371,1000,1000,1000,0,0,0,1,0,0,0,0,0.025008452,0.025000702,0.161528556,0.025056151,0.763406139,0.476704545,0.209204545,0.045602606,0.009771987,0.823529412,0.176470588,0.328625541,0.1,0.8,-0.162698413,-0.25,-0.071428571,0,0,0.5,0,0
11,1617,0.374524715,0.999999999,0.533472803,14,11,28,2,4.552875696,7,0,0,1,0,0,0,-1,2500,755.7985714,2300,843300,224485.7143,1460,3610.124972,2538.737042,610,3300,1948.090909,0,0,0,1,0,0,0,0,0.180923921,0.028574345,0.028573131,0.312993774,0.448934829,0.399849287,0.102316118,0.032158318,0.01546073,0.675324675,0.324675325,0.350658508,0.05,1,-0.246309524,-0.666666667,-0.05,0,0,0.5,0,0
11,569,0.532258064,0.999999997,0.759374998,2,1,1,0,4.820738137,4,0,0,0,0,0,1,-1,0,-1,0,843300,246175,0,3610.124972,1468.26778,10200,10200,10200,0,0,0,1,0,0,0,0,0.050012447,0.302643833,0.547325173,0.050010775,0.050007773,0.409316239,0.087549858,0.031634446,0.015817223,0.666666667,0.333333333,0.387962963,0.1,1,-0.185002035,-0.666666667,-0.071428571,0.575,0.15,0.075,0.15,1
9,719,0.447405329,0.999999998,0.597647057,4,1,1,0,4.73713491,4,0,0,1,0,0,0,-1,467,155.8633333,0,843300,393225,0,4570.15,2877.549024,2100,2100,2100,0,0,0,1,0,0,0,0,0.549935006,0.050004301,0.300056628,0.050002362,0.050001703,0.494364311,0.13338922,0.061196106,0.009735744,0.862745098,0.137254902,0.234073691,0.033333333,0.6,-0.280357143,-0.5,-0.125,0.35,0.125,0.15,0.125,1
9,345,0.499999999,0.999999995,0.632558137,7,3,2,0,4.727536232,8,0,0,0,0,1,0,-1,480,147.6666667,0,843300,360987.5,0,3831.648752,2365.612007,1500,9000,5250,0,0,0,1,0,0,0,0,0.02508808,0.025004935,0.156522709,0.025002355,0.768381921,0.460614077,0.157531666,0.055072464,0.002898551,0.95,0.05,0.227620187,0.136363636,0.4,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,0,1
11,217,0.558139532,0.999999992,0.658914724,8,5,1,0,4.520737327,7,0,0,0,0,1,0,-1,82,38.2,0,843300,499671.4286,0,3831.648752,2364.422324,1000,10100,5550,0,0,0,1,0,0,0,0,0.02870103,0.028585537,0.028633666,0.163384094,0.750695672,0.395588235,0.1,0.02764977,0.041474654,0.4,0.6,0.433333333,0.1,0.7,-0.111111111,-0.2,-0.1,0.2,-0.1,0.3,0.1,1
12,851,0.498817966,0.999999998,0.699999999,14,0,1,0,4.766157462,9,0,0,0,0,1,0,-1,995,362.5714286,0,843300,210200,0,5561.916667,2595.737124,0,0,0,0,0,0,1,0,0,0,0,0.022229782,0.327959617,0.022531179,0.022225572,0.605053851,0.511408246,0.110180023,0.044653349,0.024676851,0.644067797,0.355932203,0.40056391,0.033333333,1,-0.216496599,-0.6,-0.025,0.5125,-0.25,0.0125,0.25,1
7,1414,0.368911175,0.999999999,0.53960396,20,2,3,0,4.841584158,7,0,0,0,0,1,0,-1,1700,400.5714286,9200,843300,496242.8571,3016.26225,7598.922078,4641.841064,663600,663600,663600,0,0,0,1,0,0,0,0,0.028707922,0.02857328,0.028927454,0.171196246,0.742595098,0.432926043,0.094024487,0.04738331,0.016265912,0.744444444,0.255555556,0.286024423,0.0625,0.75,-0.311801242,-1,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1
12,1258,0.435351882,0.999999999,0.610966057,6,3,2,0,4.939586645,8,0,0,0,0,0,1,-1,620,202,0,843300,163850,0,5008.791667,2927.991486,6000,45900,25950,0,0,0,1,0,0,0,0,0.025021671,0.025006975,0.708352464,0.025004042,0.216614848,0.385793863,0.112799608,0.058028617,0.011923688,0.829545455,0.170454545,0.270109708,0.033333333,1,-0.248055556,-0.5,-0.05,0,0,0.5,0,1
14,1059,0.44686907,0.999999998,0.637561778,5,1,1,0,4.639282342,6,0,1,0,0,0,0,-1,112,39.25,0,843300,219633.3333,0,4215.783981,2281.529638,778,778,778,0,0,0,1,0,0,0,0,0.033350181,0.705180313,0.194219744,0.033423901,0.033825861,0.470189319,0.045262491,0.056657224,0.034938621,0.618556701,0.381443299,0.310510101,0.05,1,-0.323117761,-1,-0.05,0.625,0.25,0.125,0.25,1
12,129,0.655999995,0.999999984,0.859374987,2,1,0,1,4.170542636,6,0,0,0,0,0,1,-1,647,178.8333333,1400,843300,278616.6667,883.1666667,4161.956522,2555.51383,2000,2000,2000,0,0,0,1,0,0,0,0,0.033333656,0.033333606,0.699274632,0.200722962,0.033335144,0.435683761,0.228846154,0.062015504,0.023255814,0.727272727,0.272727273,0.39375,0.1,0.6,-0.408333333,-0.7,-0.125,0.333333333,0.25,0.166666667,0.25,1
10,1030,0.368316831,0.999999998,0.495129869,13,0,1,0,4.637864078,4,0,0,0,0,0,1,-1,431,117.75,528,843300,281657,479.5,3610.124972,2195.29898,0,0,0,0,0,0,1,0,0,0,0,0.050001079,0.050001262,0.799995153,0.050000702,0.050001803,0.490312512,0.05849692,0.032038835,0.023300971,0.578947368,0.421052632,0.311447265,0.0625,1,-0.218402778,-0.6,-0.1,0,0,0.5,0,1
11,1249,0.48879668,0.999999999,0.69387755,6,4,1,25,4.534827862,7,0,1,0,0,0,0,-1,176,43.83333333,0,843300,292228.5714,0,4448.864865,2702.536088,746,1900,1323,0,0,0,1,0,0,0,0,0.028577834,0.02990406,0.494775672,0.418168025,0.028574409,0.432224051,0.012974793,0.050440352,0.04643715,0.520661157,0.479338843,0.431052532,0.05,1,-0.410399562,-1,-0.025,0.166666667,0.125,0.333333333,0.125,0
12,1445,0.484234234,0.999999999,0.614432989,6,6,50,1,4.629065744,5,0,1,0,0,0,0,-1,549,110,20800,843300,471740,2698.758621,6011.708745,3704.997948,795,10600,3573.75,0,0,0,1,0,0,0,0,0.040002045,0.041256991,0.040086616,0.838654287,0.040000062,0.398800172,0.031018696,0.01799308,0.019377163,0.481481481,0.518518519,0.438126457,0.0625,1,-0.290247253,-0.8,-0.05,0,0,0.5,0,0
7,328,0.640677964,0.999999996,0.670833331,34,3,31,0,5.341463415,10,0,0,0,0,0,0,88,1000,537.5555556,0,310800,100780,0,11159.68182,5782.067791,7300,9000,8150,0,0,0,1,0,0,0,0,0.01818265,0.308919785,0.01818228,0.63651402,0.018201265,0.548697917,0.101302083,0.021341463,0.015243902,0.583333333,0.416666667,0.576190476,0.3,1,-0.4825,-1,-0.3,0,0,0.5,0,1
11,883,0.414301929,0.999999998,0.616632859,7,0,1,1,4.725934315,8,1,0,0,0,0,0,-1,1900,536,0,843300,246137.5,0,10514.5,3542.304412,0,0,0,0,0,0,1,0,0,0,0,0.175266662,0.02500663,0.025030045,0.025027111,0.749669553,0.519891288,0.199405856,0.06002265,0.014722537,0.803030303,0.196969697,0.405920526,0.05,0.8,-0.224358974,-0.6,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1
12,753,0.44138929,0.999999998,0.54408602,1,1,25,0,4.730411687,6,0,0,0,0,1,0,-1,442,112.2,0,843300,379350,0,3610.124972,2651.033508,1100,1100,1100,0,0,0,1,0,0,0,0,0.033335368,0.033335881,0.033334936,0.033334552,0.866659264,0.455119563,0.035941927,0.030544489,0.022576361,0.575,0.425,0.318469791,0.1,0.75,-0.296685341,-0.8,-0.05,0.551515152,0.045454545,0.051515152,0.045454545,1
